# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
4182.994    0.211           152582550.729
4183.691    0.280           123286117.010
4184.388    0.124           186357311.272
4185.086    0.122           191244703.778
4185.783    0.137           172999306.649
4186.481    0.027           239066100.318
4187.179    0.073           201082124.952
4187.877    0.017           249376246.657
4188.575    0.020           244049919.447
4189.273    0.008           251882954.446
4189.971    0.002           269941612.120
4190.670    0.002           260448103.996
4191.368    0.000           281624916.889
4192.067    0.000           270013324.112
4192.765    0.000           286942738.919
4193.464    0.000           277708462.586
4194.163    0.000           289755674.528
4194.862    0.000           283609525.963
4195.562    0.000           291313770.768
4196.261    0.000           288361874.778
4196.960    0.000           292120589.714
4197.660    0.000           292331601.253
4198.360    0.000           292631942.950
4199.059    0.000           295412733.293
4199.759    0.000           293434877.355
4200.459    0.000           297292699.770
4201.159    0.000           295029847.746
4201.860    0.000           297922392.814
4202.560    0.000           297330582.232
4203.260    0.000           297955087.136
4203.961    0.000           299455114.525
4204.662    0.000           298480065.417
4205.363    0.000           300491955.167
4206.064    0.000           300018459.064
4206.765    0.000           300673424.314
4207.466    0.000           301742615.678
4208.167    0.000           301221524.953
4208.869    0.000           302548728.598
4209.570    0.000           302661692.301
4210.272    0.000           302813881.794
4210.974    0.000           303936793.147
4211.675    0.000           303743500.144
4212.377    0.000           304374678.950
4213.080    0.000           305109048.558
4213.782    0.000           304982733.326
4214.484    0.000           305786847.469
4215.187    0.000           306249717.877
4215.889    0.000           306273003.633
4216.592    0.000           307088565.381
4217.295    0.000           307418328.639
4217.998    0.000           307553712.598
4218.701    0.000           308326324.079
4219.404    0.000           308611411.248
4220.107    0.000           308812168.684
4220.811    0.000           309530365.335
4221.514    0.000           309829341.772
4222.218    0.000           310040393.960
4222.922    0.000           310727252.377
4223.625    0.000           311083403.403
4224.329    0.000           311296185.651
4225.034    0.000           311938999.718
4225.738    0.000           312358463.121
4226.442    0.000           312558321.130
4227.147    0.000           313127733.824
4227.851    0.000           313640088.432
4228.556    0.000           313852171.206
4229.261    0.000           314344787.880
4229.966    0.000           314930836.492
4230.671    0.000           315171365.810
4231.376    0.000           315571099.849
4232.081    0.000           316178882.935
4232.787    0.000           316526969.616
4233.492    0.000           316791858.001
4234.198    0.000           317382781.878
4234.903    0.000           317857188.099
4235.609    0.000           318077706.531
4236.315    0.000           318564444.251
4237.021    0.000           319135349.492
4237.728    0.000           319434887.512
4238.434    0.000           319744507.352
4239.140    0.000           320328601.780
4239.847    0.000           320789417.301
4240.554    0.000           320999282.826
4241.261    0.000           321483399.446
4241.968    0.000           322056479.562
4242.675    0.000           322358247.535
4243.382    0.000           322677607.696
4244.089    0.000           323175967.845
4244.796    0.000           323724596.625
4245.504    0.000           323975502.661
4246.212    0.000           324252460.141
4246.919    0.000           324927971.685
4247.627    0.000           325352243.343
4248.335    0.000           325460253.362
4249.043    0.000           326004297.318
4249.752    0.000           326591960.492
4250.460    0.000           326887782.673
4251.168    0.000           327180075.061
4251.877    0.000           327487072.434
4252.586    0.000           328270520.108
4253.295    0.000           328520243.781
4254.003    0.000           328448740.505
4254.713    0.000           329221446.087
4255.422    0.000           329850426.053
4256.131    0.000           329962771.922
4256.840    0.000           330224312.708
4257.550    0.000           330517049.722
4258.260    0.000           331193753.860
4258.969    0.000           331593326.012
4259.679    0.000           332505717.212
4260.389    0.000           332597949.965
4261.099    0.000           333050457.987
4261.810    0.000           333536272.326
4262.520    0.000           334315974.586
4263.230    0.000           334629319.730
4263.941    0.000           334726018.726
4264.652    0.000           335444728.316
4265.363    0.000           336070705.764
4266.074    0.000           336415424.191
4266.785    0.000           336596414.311
4267.496    0.000           337189856.877
4268.207    0.000           337805531.019
4268.919    0.000           338230905.894
4269.630    0.000           338442349.725
4270.342    0.000           338866604.099
4271.054    0.000           339503459.307
4271.765    0.000           340043908.878
4272.477    0.000           340290897.925
4273.190    0.000           340517334.620
4273.902    0.000           341190599.332
4274.614    0.000           341818534.489
4275.327    0.000           342097052.203
4276.039    0.000           342275378.406
4276.752    0.000           342814627.598
4277.465    0.000           343518953.036
4278.178    0.000           343932356.195
4278.891    0.000           344076962.654
4279.604    0.000           344537886.382
4280.318    0.000           345153570.404
4281.031    0.000           345748570.617
4281.745    0.000           345938010.945
4282.458    0.000           346195808.827
4283.172    0.000           346687706.868
4283.886    0.000           347440503.694
4284.600    0.000           347846937.478
4285.314    0.000           348049805.188
4286.028    0.000           348303437.152
4286.743    0.000           349029851.220
4287.457    0.000           349699457.764
4288.172    0.000           349992929.732
4288.887    0.000           350110879.692
4289.602    0.000           350641260.011
4290.317    0.000           351390994.170
4291.032    0.000           351932278.600
4291.747    0.000           352100139.741
4292.462    0.000           352310930.139
4293.178    0.000           353079350.267
4293.893    0.000           353738605.250
4294.609    0.000           354179333.066
4295.325    0.000           354207861.855
4296.041    0.000           354832648.191
4296.757    0.000           355246005.661
4297.473    0.000           356085332.383
4298.189    0.000           356356562.669
4298.906    0.000           356604561.217
4299.622    0.000           356896329.438
4300.339    0.000           357557591.114
4301.056    0.000           358406133.406
4301.773    0.000           358578709.145
4302.490    0.000           358957659.856
4303.207    0.000           358971808.971
