# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
 1.19844777  1198.44777    7373.52    8062.84     8741.5    9409.47    10709.8    11961.4    13741.1    16442.9      18817
 1.19964682  1199.64682    2981.53    3264.25    3543.73    3820.09    4361.15    4886.43    5642.43    6812.98    7868.45
 1.20084707  1200.84707    10550.7    11558.6    12554.7    13538.3    15465.2    17334.7    20023.2    24177.7    27910.8
 1.20204851  1202.04851    4413.21    4833.44    5248.88     5659.6    6464.03     7245.1    8369.72    10111.7    11680.9
 1.20325116  1203.25116    11653.6      12758    13847.8    14921.1    17020.5    19050.8      21959    26421.5    30393.4
 1.20445502  1204.45502    369.301    400.827    431.896    462.743    522.534    580.301    663.657     792.05    907.747
 1.20566007  1205.66007    4291.72    4695.74    5094.32    5487.13    6254.63    6996.53    8058.73       9689    11140.1
 1.20686634  1206.86634    310.966    337.074     362.83    388.573    438.322    486.517    556.475    664.911    763.572
 1.20807381  1208.07381    304.593    330.296    355.674    380.989     430.09    477.735    546.922    654.464    752.549
 1.20928248  1209.28248    304.405    330.125    355.528    381.068    430.317    478.149    548.038     656.76    756.587
 1.21049237  1210.49237    306.062    332.025    357.693    383.322    433.149     481.63    552.189     662.42    763.762
 1.21170347  1211.70347      30705    33634.6      36528    39383.6    44971.7    50386.3    58159.6    70136.3    80851.9
 1.21291578  1212.91578    1224.32    1338.19    1450.73    1561.94    1779.71    1991.07    2295.48    2766.77    3191.79
  1.2141293   1214.1293    10882.1    11924.4      12955    13973.3    15969.5    17908.4    20701.1    25026.2    28924.3
 1.21534404  1215.34404    4400.42    4808.27    5209.44    5603.96    6370.86    7107.67    8154.82    9739.44    11122.9
 1.21655999  1216.55999     301.85     327.45    352.776    377.886    427.085    475.022    544.571    653.546    753.785
 1.21777716  1217.77716    1665.06     1821.2    1975.51    2127.97    2426.58    2716.41    3133.71    3779.49     4361.4
 1.21899554  1218.99554    296.432    321.378    346.031    370.474    418.239    464.674    531.916    636.813    732.821
 1.22021515  1220.21515     6227.7    6821.95    7409.38    7989.65    9126.83    10230.8    11820.2    14279.4    16493.7
 1.22143598  1221.43598    628.955    685.749     741.87    797.406    906.026    1011.48    1163.61    1399.57    1613.22
 1.22265802  1222.65802    19964.7    21877.8    23768.9    25636.9    29298.1    32852.5    37969.3    45885.9    53011.7
 1.22388129  1223.88129    305.921    331.911    357.617    383.086    432.985    481.572    551.992    662.167    763.306
 1.22510579  1225.10579    371.225    403.576    435.588    467.269    529.448    590.024    677.751    814.996    940.802
  1.2263315   1226.3315    7992.02    8755.88    9511.05      10257    11719.2    13138.8    15182.9    18346.6    21195.8
 1.22755845  1227.55845    286.983    311.226    335.213    359.008     405.62    451.046    516.994    620.392    715.605
 1.22878662  1228.78662    22337.4    24475.7      26589      28676    32765.1    36733.2    42442.1    51266.2    59198.4
 1.23001602  1230.01602    285.767    309.981    333.957     357.71    404.377    449.929     516.09    620.138    716.258
 1.23124665  1231.24665    284.963    309.159    333.127    356.856    403.552    449.172    515.459    619.878    716.519
 1.23247852  1232.47852    6686.97    7324.21    7953.94    8575.74    9793.81    10975.6    12675.3    15301.7    17661.7
 1.23371161  1233.71161    283.387    307.417    331.216    354.783    401.132    446.396    512.151    615.662    711.387
 1.23494594  1234.94594    16177.3    17717.5    19238.5    20739.3    23675.7      26520      30602    36887.7    42507.6
  1.2361815   1236.1815     278.92    302.535    325.926    349.088     394.66    439.181    503.873    605.787    700.122
  1.2374183   1237.4183    277.449    300.921    324.173    347.193    392.495    436.754    501.068    602.402     696.22
 1.23865634  1238.65634     276.68    300.079    323.256    346.201    391.356    435.468    499.563    600.543    694.019
 1.23989562  1239.89562    4161.79    4556.79    4947.07    5332.39    6087.03    6818.97    7871.46    9496.96    10956.9
 1.24113613  1241.13613    277.368    300.842    324.088    347.097    392.359    436.554    500.726     601.71    695.045
 1.24237789  1242.37789    8905.84    9753.86    10591.6    11418.4    13037.2    14606.4    16861.1    20338.6    23455.8
 1.24362089  1243.62089     297.25    322.592    347.675    372.481    421.249     468.81    537.748    645.927    745.508
 1.24486513  1244.86513    340.773     370.09    399.066    427.693    483.816    538.371    617.127    739.795    851.604
 1.24611062  1246.11062    452.824    491.916     530.38     568.23     641.88    712.784     813.93    968.217    1105.07
 1.24735735  1247.35735    275.809    299.086    322.128     344.93    389.756    433.494    496.948    596.654    688.636
 1.24860533  1248.60533    2494.37    2723.72    2949.27    3171.05    3602.17    4016.44    4605.63    5499.01    6282.98
 1.24985456  1249.85456    4816.43     5251.2       5677    6094.45    6900.29    7668.63    8752.55    10373.1    11772.6
 1.25110504  1251.10504     1929.8    2043.87    2146.86    2242.94    2399.84    2522.01    2657.24    2766.11    2776.73
 1.25235677  1252.35677    2855.95    2958.84    3040.34    3120.64    3198.81    3222.45    3212.24     3060.8     2840.1
 1.25360976  1253.60976    3536.34    3544.18    3524.02    3528.67    3396.82    3219.73    2973.69    2527.15    2148.34
 1.25486399  1254.86399      273.9    296.857    319.554    341.985    385.992    428.815    490.735    587.486    676.095
 1.25611949  1256.11949    3625.22    3480.38    3317.69    3220.47    2867.62    2527.96    2154.39    1656.96    1352.88
 1.25737623  1257.37623    4104.25    3904.94    3710.09    3649.89    3321.47    3066.76    2909.03    2809.43     2881.8
 1.25863424  1258.63424    5729.47    5623.37    5539.91    5651.35    5587.62    5617.51    5890.81    6388.47    6905.47
  1.2598935   1259.8935    5925.66    6209.19    6452.68    6677.58     6995.8    7200.44    7369.47    7317.39    7020.49
 1.26115403  1261.15403    9995.58    9544.44    9081.59    8859.73    7934.47    7072.34    6103.04    4668.06    3601.55
 1.26241581  1262.41581    12016.9    10647.1    9381.92    8844.67    6809.24    5219.13    3881.39    2377.22     1619.5
 1.26367886  1263.67886    7514.81    6192.53    5081.27    4830.15    3287.59    2265.21    1639.52    1031.37    817.988
 1.26494317  1264.94317    3242.08    2510.17    1957.59    1950.38    1273.99    901.731    752.551    634.382     633.78
 1.26620875  1266.20875    9029.86    7698.57    6556.44    6174.96    4522.83    3365.45    2530.49    1710.78    1398.87
 1.26747559  1267.47559    7218.92    6591.54    6064.86    5961.87    5118.53    4456.87    3812.67    2882.95    2223.67
  1.2687437   1268.7437    43989.6    40648.9    37608.1    36261.1    31155.7    26985.3    22763.8    17292.5    13501.4
 1.27001307  1270.01307    22969.9    22900.5    22742.6    22852.4    22251.1    21548.2    20694.6    18996.5    17341.5
 1.27128372  1271.28372    11026.9    10128.7    9286.87    8954.98    7552.95    6431.67    5468.29    4328.39    3714.53
 1.27255564  1272.55564    12700.2    11856.1    11057.1    10753.1    9406.63    8313.92    7359.14    6126.74    5305.82
 1.27382883  1273.82883     9936.3    9396.09    8859.99     8606.6    7619.31    6751.67    5868.57    4632.37    3744.88
  1.2751033   1275.1033    10730.1    10686.3      10632      10771    10699.2    10708.7    11045.4    11791.9    12736.8
 1.27637904  1276.37904    17791.7    18215.8    18546.5    18995.8    19361.6    19589.9    20035.5    20559.2    21118.3
 1.27765606  1277.65606    19914.1    21167.4    22338.7      23505    25520.1    27323.1    29816.2      33323    36300.8
 1.27893435  1278.93435    7559.39     7765.3    7914.04    8065.78     8146.3    8096.23    7928.05    7363.58    6690.97
 1.28021393  1280.21393      18797    20195.5    21526.5    22827.4    25190.8    27337.7    30254.3    34286.9    37493.3
 1.28149478  1281.49478    1136.81    1230.36     1320.7    1408.19    1573.09    1725.51    1932.43    2220.82    2446.27
 1.28277692  1282.77692    3419.25    3577.56    3712.81    3838.99    4013.81    4125.28    4221.98    4206.02    4073.56
 1.28406034  1284.06034    5951.17    6436.36    6903.97    7358.87    8211.72    9002.28    10088.8    11643.7    12931.3
 1.28534504  1285.34504    321.188    348.937    376.393    403.533    456.851    508.793    583.969    701.564    809.334
 1.28663103  1286.63103    1519.75    1632.05     1738.2    1839.74    2023.08    2184.48    2391.87    2649.33    2817.72
  1.2879183   1287.9183    288.336    312.933    337.278    361.371    408.704     454.86    521.779    626.744     723.32
 1.28920686  1289.20686    950.423    1029.08    1105.25    1179.26    1319.24    1449.39    1627.63    1879.58    2081.08
 1.29049672  1290.49672      27317    29928.1    32508.2    35055.4    40044.5    44883.8    51842.2    62587.2    72233.4
 1.29178786  1291.78786    10590.8    11601.7    12600.6    13586.9      15519    17393.3    20089.2      24254    27995.3
 1.29308029  1293.08029      750.4    818.899    886.564    953.379    1084.19    1211.07    1393.66    1676.13    1930.78
 1.29437402  1294.37402    3854.34    4221.53    4584.63    4943.42    5646.98    6330.59    7315.78    8843.06    10221.6
 1.29566904  1295.66904    325.344    353.312    380.955    408.332    461.895    513.962    589.261    706.569    813.576
 1.29696536  1296.96536    1606.78    1757.35    1906.14    2053.24    2341.06    2620.34    3022.53    3644.54    4204.65
 1.29826297  1298.26297    5422.61    5937.75    6446.64    6948.66     7932.1     8885.6    10255.6    12369.7    14265.7
 1.29956188  1299.56188    330.748    359.299     387.53    415.712    470.521    523.848    601.446     722.54    833.643
  1.3008621   1300.8621    623.368     679.75     735.45    790.954    898.787    1003.43    1154.65    1389.38    1601.65
 1.30216361  1302.16361    17506.8    19186.5    20847.7    22488.9    25707.9    28835.7      33340    40324.7    46625.2
 1.30346642  1303.46642    272.142    294.777    317.098    339.945    383.168    425.028    486.638    581.994    669.333
 1.30477054  1304.77054    7251.28    7945.11    8631.25    9309.73    10639.5    11931.6    13795.1    16683.8      19289
 1.30607597  1306.07597    270.323    292.569    314.472    337.182    379.501    420.357    480.833    574.065    659.103
 1.30738269  1307.38269    276.125    299.337    322.268    345.149     389.58    432.744    495.472    593.318    682.835
 1.30869073  1308.69073    20028.5    21947.4    23844.4    25710.8    29381.5    32945.6    38071.6    46005.7    53149.7
 1.31000008  1310.00008    282.838    305.597    327.882    352.555    395.454    436.453    498.893    592.931    677.745
 1.31131073  1311.31073    277.487    301.025    324.307    347.369    392.562    436.568    500.395     600.31    692.058
  1.3126227   1312.6227    6142.11    6725.76    7302.29    7869.96    8983.46    10062.8    11608.9    13984.3    16120.1
 1.31393598  1313.93598    259.608    280.079    300.089    323.248    361.866    398.678    455.676    540.777    617.743
 1.31525057  1315.25057    11254.6    12039.7    12781.1    13491.8    14786.1    15952.2    17513.2    19688.9    21454.1
 1.31656648  1316.56648     269.33    291.355    312.998    336.402    378.278    418.574    479.196    571.665    655.764
  1.3178837   1317.8837    271.698    294.215    316.399    339.786    382.825    424.446    486.542    582.201    669.687
 1.31920225  1319.20225    262.702    283.601    304.056    326.195    365.401    402.823    459.141    543.735    619.817
 1.32052211  1320.52211    3901.82    4261.38    4614.75     4964.4    5638.94    6285.91    7207.86    8596.54    9806.24
 1.32184329  1321.84329    274.007    296.256    318.091    341.453     383.51    423.865    484.379    576.274    659.504
  1.3231658   1323.1658    8625.02    9444.32    10253.4    11050.9    12612.4    14125.1    16298.6      19641    22637.3
 1.32448962  1324.48962    277.902    300.265    322.168    346.642    388.895    429.304    490.813    583.509    667.269
 1.32581478  1325.81478    283.955    307.107    329.822    353.289    396.795     438.49    499.622    592.603    676.075
 1.32714125  1327.14125    285.077    308.166    330.788     354.68    397.998    439.408    500.941     593.96    677.483
 1.32846906  1328.46906    264.964    284.492    303.324    328.341    364.305    397.726    453.046    531.531    600.604
 1.32979819  1329.79819    1123.87    1185.61    1243.94    1305.35    1408.49    1501.06    1629.27    1792.66    1904.82
 1.33112866  1331.12866    259.306    277.543    294.976    317.581    350.013    379.565    427.037     492.09    546.673
 1.33246045  1332.46045    2874.51    3049.11    3208.37    3360.65    3612.68    3817.69    4060.76    4306.76    4409.18
