# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
 1.15607101  1156.07101    0.840382    0.825894    0.811656    0.821549    0.797079    0.773345     0.760916    0.729356     0.70099
 1.15722766  1157.22766    0.921302    0.913782    0.906323    0.903521    0.889529    0.875758     0.860653    0.834323     0.80981
 1.15838547  1158.38547    0.884145    0.873325    0.862638     0.86843    0.849788     0.83155     0.820921    0.795722    0.773141
 1.15954443  1159.54443    0.885894    0.875225    0.864685    0.870735    0.852391    0.834438     0.823818    0.798471    0.775224
 1.16070455  1160.70455    0.891339    0.881145    0.871067     0.87134    0.853074    0.835196      0.82001    0.791043    0.764886
 1.16186584  1161.86584       0.916    0.907998    0.900067    0.901961    0.887757    0.873781     0.862795     0.84014    0.819109
 1.16302829  1163.02829    0.962969    0.959343     0.95573    0.952321    0.945191    0.938116     0.928057    0.911679    0.895931
  1.1641919   1164.1919    0.951224    0.946479    0.941758    0.939457    0.930475    0.921581     0.911334    0.893379    0.876586
 1.16535667  1165.35667    0.920296    0.912684    0.905135    0.902458    0.888322    0.874411     0.859642    0.833647    0.809868
 1.16652261  1166.52261    0.948557    0.943561    0.938591    0.935158    0.925563     0.91607      0.90408    0.884177    0.865368
 1.16768972  1167.68972    0.961811    0.958073     0.95435    0.951187    0.943893    0.936656     0.926838     0.91054    0.894846
 1.16885799  1168.85799    0.955169    0.950798    0.946447    0.943221    0.934778    0.926412     0.915542    0.897261    0.879981
 1.17002743  1170.02743    0.960155    0.956259    0.952378    0.949155    0.941566     0.93404     0.923848    0.906985    0.890971
 1.17119805  1171.19805    0.969032    0.965989    0.962955     0.96056    0.954633    0.948743     0.940849    0.927812    0.915203
 1.17236983  1172.36983    0.958578    0.954532    0.950502    0.947888    0.940116     0.93241     0.922984    0.906836    0.891709
 1.17354279  1173.54279    0.938853    0.932948     0.92708      0.9244     0.91329    0.902315     0.890072    0.868728    0.849035
 1.17471692  1174.71692    0.959787    0.955856     0.95194     0.94954    0.942007    0.934535     0.925578    0.910101     0.89564
 1.17589222  1175.89222    0.964896    0.961454    0.958025    0.955853    0.949237    0.942668     0.934659     0.92085    0.907834
  1.1770687   1177.0687    0.960332    0.956453     0.95259    0.950423    0.943018    0.935672     0.926951    0.912006    0.897761
 1.17824636  1178.24636    0.945441    0.940152    0.934892    0.932842    0.922919    0.913104     0.902485    0.883963    0.866834
 1.17942519  1179.42519     0.95859    0.954544    0.950516    0.949264    0.941691    0.934181     0.926421    0.912211    0.898921
 1.18060521  1180.60521     0.97732     0.97508    0.972846    0.970592    0.966145     0.96172     0.955137    0.944304    0.933646
  1.1817864   1181.7864    0.904727    0.895714    0.886791    0.886809    0.870573    0.854638     0.841434    0.815969    0.793351
 1.18296878  1182.96878      0.9748    0.972315    0.969837    0.967468    0.962558    0.957675     0.950667    0.938999    0.927713
 1.18415234  1184.15234    0.954669    0.950251    0.945853    0.944426    0.936156     0.92796     0.919461    0.903697    0.889091
 1.18533709  1185.33709    0.955445      0.9511    0.946775    0.944488    0.936227     0.92804     0.918724    0.902234    0.887013
 1.18652302  1186.52302    0.971317    0.968494     0.96568     0.96326    0.957729    0.952232     0.944608    0.931969    0.919794
 1.18771013  1187.71013    0.931898    0.925348    0.918844    0.918096    0.906107    0.894277     0.883454    0.863138    0.844521
 1.18889844  1188.89844    0.956403    0.952149    0.947915      0.9452    0.937041    0.928954     0.918884    0.901842    0.885781
 1.19008793  1190.08793     0.97414    0.971591    0.969049    0.966994    0.962014    0.957061     0.950282    0.939018    0.927955
 1.19127861  1191.27861    0.967865    0.964709    0.961563    0.958878    0.952704    0.946572     0.938143    0.924139    0.910612
 1.19247049  1192.47049    0.979788     0.97779    0.975795    0.973772    0.969799    0.965843     0.959998    0.950315    0.940841
 1.19366356  1193.66356    0.965573    0.962196    0.958832    0.957015    0.950568    0.944167     0.936751    0.923674    0.911466
 1.19485782  1194.85782    0.973049    0.970394    0.967747     0.96535    0.960128    0.954935     0.947609    0.935457    0.923693
 1.19605327  1196.05327    0.967122    0.963894    0.960677    0.957933    0.951621    0.945352     0.936686    0.922326    0.908485
 1.19724992  1197.24992    0.968026    0.964885    0.961755    0.959671    0.953613    0.947596     0.939907    0.927041    0.914732
 1.19844777  1198.44777    0.961969    0.958247    0.954539    0.952264    0.945125    0.938043     0.929164    0.914152    0.900058
 1.19964682  1199.64682    0.964778    0.961325    0.957884    0.955438    0.948762    0.942134     0.933545    0.919033    0.905391
 1.20084707  1200.84707    0.968587    0.965501    0.962424    0.959883    0.953856    0.947869     0.939679    0.926118    0.913065
 1.20204851  1202.04851    0.964145    0.960631     0.95713    0.954992     0.94825    0.941558     0.933303    0.919419    0.906237
 1.20325116  1203.25116    0.937618    0.931598    0.925617     0.92343    0.912183    0.901076     0.889549    0.869066    0.850303
 1.20445502  1204.45502    0.957054    0.952862    0.948688    0.945163    0.936999    0.928907      0.91801    0.900032    0.882932
 1.20566007  1205.66007    0.969116    0.966081    0.963055    0.961416    0.955615    0.949849     0.943078    0.931378    0.920298
 1.20686634  1206.86634    0.961322    0.957538    0.953768    0.950858    0.943517    0.936233     0.926637     0.91063    0.895319
 1.20807381  1208.07381    0.965846    0.962495    0.959156    0.956508    0.949987    0.943513     0.934914    0.920517    0.906604
 1.20928248  1209.28248    0.967762    0.964596    0.961441    0.959449    0.953359    0.947309      0.93998    0.927164    0.915177
 1.21049237  1210.49237     0.97272    0.970033    0.967354    0.965351    0.960129    0.954936     0.948094    0.936495    0.925438
 1.21170347  1211.70347    0.962816    0.959174    0.955547    0.952916    0.945873    0.938884     0.929749    0.914528    0.899959
 1.21291578  1212.91578    0.974774    0.972287    0.969806    0.967534    0.962634     0.95776     0.950803    0.939303    0.928106
  1.2141293   1214.1293    0.970803     0.96793    0.965067    0.962491    0.956848    0.951239     0.943307    0.930194    0.917425
 1.21534404  1215.34404    0.972086    0.969338    0.966598    0.964367       0.959    0.953664     0.946429    0.934351    0.922616
 1.21655999  1216.55999      0.9761    0.973742    0.971389    0.969218    0.964568    0.959941     0.953313    0.942342    0.931638
 1.21777716  1217.77716    0.978057    0.975889    0.973726    0.971748    0.967473    0.963219     0.957141    0.947066    0.937247
 1.21899554  1218.99554    0.969822    0.966855    0.963897    0.961193    0.955358     0.94956     0.941313    0.927694      0.9145
 1.22021515  1220.21515    0.977046    0.974779    0.972518      0.9704    0.965925    0.961472     0.955051    0.944432     0.93407
 1.22143598  1221.43598    0.972665    0.969973    0.967289    0.964916     0.95963    0.954373     0.946995    0.934764    0.922919
 1.22265802  1222.65802    0.974632    0.972131    0.969636    0.967441    0.962527     0.95764     0.950794    0.939432    0.928425
 1.22388129  1223.88129    0.974604      0.9721    0.969603    0.967272    0.962333    0.957421     0.950354    0.938675    0.927298
 1.22510579  1225.10579    0.979037    0.976965    0.974897    0.972905    0.968803    0.964719     0.958743     0.94887    0.939194
  1.2263315   1226.3315    0.980965    0.979081    0.977201    0.975359    0.971623    0.967902      0.96241    0.953338    0.944417
 1.22755845  1227.55845    0.976191    0.973841    0.971497    0.969364    0.964736     0.96013     0.953572    0.942702    0.932113
 1.22878662  1228.78662    0.982429    0.980689    0.978952    0.977233    0.973777    0.970335     0.965223    0.956783    0.948467
 1.23001602  1230.01602    0.980346    0.978402    0.976462    0.974597    0.970747    0.966913     0.961303     0.95203     0.94293
 1.23124665  1231.24665    0.982733    0.981022    0.979315    0.977614    0.974215    0.970829      0.96579    0.957467     0.94926
 1.23247852  1232.47852    0.981941    0.980153    0.978368    0.976599    0.973049    0.969512     0.964255     0.95558    0.947031
 1.23371161  1233.71161    0.981716    0.979906    0.978099    0.976321    0.972729    0.969151     0.963856    0.955112    0.946507
 1.23494594  1234.94594    0.982642    0.980923    0.979207     0.97749    0.974073    0.970668     0.965597    0.957223    0.948964
  1.2361815   1236.1815    0.982319    0.980568     0.97882    0.977087     0.97361    0.970145     0.964997    0.956496    0.948118
  1.2374183   1237.4183    0.982401    0.980658    0.978918    0.977184    0.973721    0.970271      0.96513    0.956646     0.94828
 1.23865634  1238.65634     0.98224    0.980482    0.978726    0.976976    0.973482    0.970001     0.964812    0.956252    0.947813
 1.23989562  1239.89562    0.982111    0.980339    0.978571    0.976812    0.973293    0.969787     0.964567    0.955951    0.947459
 1.24113613  1241.13613    0.981275    0.979422    0.977573    0.975729    0.972048    0.968381     0.962924    0.953921    0.945052
 1.24237789  1242.37789    0.981382    0.979539      0.9777    0.975866    0.972206     0.96856     0.963131    0.954174     0.94535
 1.24362089  1243.62089    0.980928    0.979041    0.977158    0.975277    0.971528    0.967795     0.962238    0.953073    0.944044
 1.24486513  1244.86513     0.98021    0.978253    0.976299    0.974358    0.970472    0.966603     0.960848    0.951357    0.942013
 1.24611062  1246.11062     0.97954    0.977517    0.975498    0.973494     0.96948    0.965483     0.959544    0.949751    0.940116
 1.24735735  1247.35735    0.979271    0.977222    0.975177    0.973144    0.969078    0.965029     0.959007    0.949081    0.939313
 1.24860533  1248.60533    0.977483     0.97526    0.973041     0.97085    0.966442    0.962055     0.955558    0.944851    0.934332
 1.24985456  1249.85456    0.976234    0.973889    0.971549     0.96927    0.964627    0.960008     0.953212     0.94201    0.931032
 1.25110504  1251.10504    0.974174    0.971628    0.969089    0.966706    0.961684    0.956689     0.949466    0.937527    0.925871
 1.25235677  1252.35677    0.971494    0.968688    0.965891    0.963446    0.957943    0.952473     0.944791    0.932025    0.919618
 1.25360976  1253.60976    0.968651    0.965571    0.962501    0.960126    0.954135    0.948183     0.940179    0.926705    0.913661
 1.25486399  1254.86399    0.972159    0.969418    0.966685    0.963973    0.958548    0.953154     0.945159    0.932018    0.919137
 1.25611949  1256.11949    0.963107    0.959493    0.955893    0.953428    0.946459    0.939543     0.930552    0.915254    0.900485
 1.25737623  1257.37623    0.958932    0.954919    0.950923    0.948534    0.940856    0.933242     0.923659    0.907125    0.891222
 1.25863424  1258.63424    0.952029    0.947361    0.942715    0.940141    0.931256    0.922458     0.911535    0.892721     0.87467
  1.2598935   1259.8935     0.95283    0.948238    0.943667     0.93977    0.930833    0.921983     0.909761    0.889576    0.870212
 1.26115403  1261.15403    0.931614    0.925039    0.918509    0.916215    0.903965    0.891881     0.878692    0.855204    0.833151
 1.26241581  1262.41581    0.906558    0.897709    0.888945    0.888959    0.873008    0.857347     0.843257    0.816119    0.790842
 1.26367886  1263.67886    0.902129    0.892885    0.883736    0.884032    0.867427    0.851139     0.836411    0.807385        0.78
 1.26494317  1264.94317    0.904202    0.895142    0.886174    0.886612     0.87035    0.854389     0.839177    0.809717    0.782111
 1.26620875  1266.20875    0.895004    0.885131    0.875367    0.875509    0.857785    0.840425     0.824104    0.792572    0.763961
 1.26747559  1267.47559    0.912491    0.904173    0.895931     0.89482    0.879652    0.864746     0.849598    0.821284    0.793829
  1.2687437   1268.7437    0.756805    0.736008    0.715782    0.724761    0.689746     0.65643     0.634135     0.58863     0.54819
 1.27001307  1270.01307    0.903108    0.893951    0.884887    0.881808     0.86491     0.84834     0.830319    0.798806    0.769406
 1.27128372  1271.28372    0.924483    0.917252    0.910078    0.908108    0.894742    0.881576     0.867587    0.842375    0.818648
 1.27255564  1272.55564    0.927236    0.920258    0.913332    0.912037    0.899211    0.886568     0.873733     0.85019    0.828049
 1.27382883  1273.82883    0.942718    0.937174    0.931662    0.929942     0.91961    0.909395     0.898229    0.878149    0.859144
  1.2751033   1275.1033    0.948326    0.943308    0.938317    0.936544    0.927147    0.917847     0.907612    0.889262    0.871882
